N,P,K,temperature,humidity,ph,rainfall,label
-0.9900990777507296,2.3536515103308746,2.9586778269816336,1.54981476534681,0.5563131215101343,-1.1715272822085046,-0.6467004069757161,grapes
-0.82757379824331,2.0808075160887034,3.0771426869520218,-2.7289263435968785,0.4213777427279317,0.023115067298465467,-0.6986018256046259,grapes
-0.28582286655191186,2.2020715135296687,3.0179102569668275,-2.8147595917173582,0.38399629990334616,-0.4554593046808243,-0.5873673150215386,grapes
-0.3941730528901915,2.262703512250151,3.0771426869520218,-0.07520528601728471,0.4134613704890896,-0.9996764807072006,-0.662778649692021,grapes
-1.0713617175044392,2.3839675096911157,2.938933683653236,-1.9009112975825344,0.43828463391690986,-0.9498995456957172,-0.5287940128123079,grapes
-1.3693247299347082,2.5355475064923216,2.89944539699644,-0.6280608306276051,0.3909636765079585,-0.18086757554435973,-0.6926392792346272,grapes
-0.8546613448278799,2.111123515448945,2.9981661136384283,1.8058986317556867,0.4291119862246376,-0.3908150978230894,-0.6870535355794791,grapes
-0.529610785813041,2.505231507132081,2.938933683653236,1.0850121307888616,0.5326280383035145,-1.053965997356736,-0.5828707947153049,grapes
-1.2609745435964286,2.4445995084115983,2.9981661136384283,0.5849508757690969,0.425556528540276,-0.8130160902980642,-0.5480752848517949,grapes
-0.31291041313648177,2.5961795052128047,3.0179102569668275,3.074877212179725,0.4283208543948975,-1.2010001162012058,-0.6327459257657575,grapes
-1.1526243572581492,2.2323875128899098,2.9191895403248376,0.2787297790083695,0.5250295896139016,-0.8220014480439864,-0.5914837799702442,grapes
-0.31291041313648177,2.565863505852563,3.057398543623623,-0.8734340922484716,0.4873021876093728,-0.09050637453084874,-0.524675249397374,grapes
-0.5025232392284711,2.0201755173682208,3.0771426869520218,-3.0088769142100245,0.5373474287626177,-0.42706457169406303,-0.656349621667663,grapes
-1.0442741709198693,2.6871275032935285,3.057398543623623,1.1247307870431698,0.4977715009639291,-0.6416914887819781,-0.6996693922050086,grapes
-1.1526243572581492,2.414283509051357,2.89944539699644,-1.016967171676211,0.4264409548174483,-0.01731467592757065,-0.5852703756262391,grapes
-1.1526243572581492,2.5961795052128047,2.9784219703100314,0.7411965393090344,0.4517727955818289,-0.1719174557774407,-0.6792271077757364,grapes
-0.8004862516587401,2.4445995084115983,3.0376544002952253,-2.9411450761794424,0.3835608789530333,-0.056929827733974085,-0.6944425635495435,grapes
-0.28582286655191186,2.626495504573046,2.89944539699644,-2.1007706290683483,0.4050528129855712,-0.22622543386155824,-0.5791523721871862,grapes
-0.31291041313648177,2.2323875128899098,3.0376544002952253,-2.0324031789143624,0.4577105174075383,0.010708838543225315,-0.5797590919418039,grapes
-0.8546613448278799,2.0201755173682208,2.89944539699644,-1.3580693918800406,0.4329588032736731,-0.6950709683433927,-0.5441494315691369,grapes
-0.8004862516587401,2.5961795052128047,3.0179102569668275,-1.2346561896517394,0.5335636723442543,-0.6316806815557235,-0.6607309453647908,grapes
-0.9088364379970196,2.505231507132081,2.89944539699644,3.0789625670490737,0.4549414641503523,-0.10297570914170907,-0.6834512765738247,grapes
-0.4754356926439012,2.5961795052128047,3.057398543623623,1.525727594036412,0.4953584460481794,-1.0029136224548485,-0.5964998275182032,grapes
-0.7733987050741702,2.414283509051357,3.0179102569668275,-0.3547346390368044,0.3880888605878744,-0.6027410248541418,-0.6584921790307977,grapes
-0.5025232392284711,2.323335510970633,2.9191895403248376,2.9708977037964934,0.4387470035322159,-0.12471355866138545,-0.5355570941175712,grapes
-0.3670855063056216,2.47491550777184,3.096886830280419,-2.7229949748870963,0.3953024506487005,-1.2385431425318745,-0.5342479216339671,grapes
-0.9630115311661596,2.626495504573046,2.89944539699644,-2.4351920910686062,0.541693361605694,-0.9949473415832004,-0.6853111305969048,grapes
-0.31291041313648177,2.3839675096911157,2.9191895403248376,2.0172105440430967,0.5319763767521437,-0.8926890018950774,-0.5419337678048166,grapes
-0.28582286655191186,2.0504915167284623,2.9784219703100314,0.11164719121819423,0.4292653741558208,-0.19884514559320807,-0.680597438166081,grapes
-0.28582286655191186,2.3839675096911157,3.0376544002952253,-0.20551184981576376,0.4143575647422417,-0.6430324649562238,-0.6142382140714897,grapes
-0.5837858789821808,2.6871275032935285,3.057398543623623,0.8009969152602537,0.5494661411812984,-0.7471976377432211,-0.6728499997598901,grapes
-0.5025232392284711,2.0504915167284623,2.9784219703100314,2.7163239656748037,0.4389077626181242,-0.4388820372878133,-0.5346342708441588,grapes
-1.2067994504272888,2.626495504573046,3.096886830280419,-1.570113408047969,0.5141642043664244,-0.20207629977871566,-0.6113084829727129,grapes
-1.1526243572581492,2.0201755173682208,2.9191895403248376,-0.3059887949003074,0.5022584473970341,-0.5372751937108416,-0.6121922161261698,grapes
-0.4483481460593313,2.414283509051357,3.0376544002952253,-2.0344827470035223,0.38696585566577496,-0.8588300240919584,-0.5211617308029814,grapes
-0.4212605994747614,2.47491550777184,2.9784219703100314,-0.7586427951440451,0.407281849096478,-0.08884477435309591,-0.6198753702602989,grapes
-0.9359239845815897,2.7780755013742517,2.9784219703100314,0.2567277092371911,0.4171168088075415,-0.6660920022756052,-0.621458970732147,grapes
-1.1526243572581492,2.505231507132081,3.0179102569668275,3.1675715710591947,0.482370375302333,-1.111490093532138,-0.5325302983095992,grapes
-0.6921360653204605,2.2930195116103924,2.89944539699644,-1.5067031253963763,0.4354753719112626,-0.894398326845212,-0.5657439994204624,grapes
-0.9359239845815897,2.323335510970633,3.0179102569668275,0.6919960122524531,0.5079610976143215,-1.0169870887925936,-0.6298101462727516,grapes
-0.31291041313648177,2.2930195116103924,3.057398543623623,1.7325072098349743,0.5256130018453443,-0.7823412499754109,-0.5901490332287745,grapes
-0.3399979597210517,2.47491550777184,3.057398543623623,3.109320861297973,0.5082710243297976,-0.0324405306069051,-0.6103268581207473,grapes
-0.4754356926439012,2.0201755173682208,3.096886830280419,1.8771348163488424,0.4845140136370175,-1.1869791347089853,-0.6140731453669025,grapes
-0.4212605994747614,2.1717555141694267,3.0771426869520218,-1.1783891980395738,0.3894381928834199,-0.4673997439990399,-0.5416527004297605,grapes
-1.3422371833501383,2.3839675096911157,2.9981661136384283,-1.8440322732166057,0.5147780462481216,-1.0966443944820667,-0.6712174122257889,grapes
-0.31291041313648177,2.626495504573046,3.057398543623623,-0.8881183026772045,0.4110802287970544,-0.15453977898509316,-0.6220316629242726,grapes
-0.6108734255667507,2.7780755013742517,3.0376544002952253,-1.2655591061198421,0.5130525308373781,0.01917870646849359,-0.6665500795967785,grapes
-1.2067994504272888,2.262703512250151,2.9981661136384283,0.06849477049932713,0.4984032935005885,-0.8149645171847807,-0.6031077299648989,grapes
-1.2067994504272888,2.5961795052128047,2.9784219703100314,0.011376233847971595,0.455422210223721,-0.2306150068886185,-0.5341215778639552,grapes
-0.5837858789821808,2.0808075160887034,2.9191895403248376,3.225360261438172,0.4345245585289874,-1.073925714061219,-0.5530552607453041,grapes
-0.3670855063056216,2.74775950201401,2.938933683653236,-2.8489370842574515,0.4189152986949787,-0.06967500108909164,-0.6754438580193161,grapes
-0.3399979597210517,2.0201755173682208,2.938933683653236,-1.594157784974776,0.5149726387141301,-0.1883323367122864,-0.5402818163477809,grapes
-0.3399979597210517,2.656811503933287,2.9586778269816336,-2.480009857101036,0.3953141930225945,-0.9205781179490388,-0.5951287956880777,grapes
-0.9900990777507296,2.0504915167284623,3.057398543623623,-3.1383442378850828,0.5509333890453175,-0.401570648468502,-0.52766365088454,grapes
-1.2067994504272888,2.1717555141694267,3.0771426869520218,0.4549604789304091,0.5143254597734569,-0.9509037609084152,-0.6103295225001792,grapes
-0.5025232392284711,2.565863505852563,2.938933683653236,-3.1756431014190145,0.4154431367209008,-0.7245489358243083,-0.6190593396013997,grapes
-1.0713617175044392,2.141439514809186,3.0771426869520218,-2.4065881947375014,0.3855835919021813,-0.13998408390235714,-0.5834091192694647,grapes
-0.7463111584896003,2.565863505852563,2.9981661136384283,-3.1133064589556496,0.3927691319591937,-0.6513462815586687,-0.6374937824079129,grapes
-0.28582286655191186,2.717443502653769,3.0179102569668275,-0.12711581530425092,0.5051474347449858,0.00940341561884066,-0.668933233897977,grapes
-1.2067994504272888,2.6871275032935285,3.0376544002952253,0.32008682031205943,0.5149142677566341,-0.3164817155756816,-0.6011560260871288,grapes
-0.3670855063056216,2.141439514809186,2.89944539699644,-1.3644937037031561,0.5388902045744559,-0.3353652603700989,-0.6708203716540821,grapes
-0.4212605994747614,2.4445995084115983,3.0771426869520218,-3.093817645273074,0.4972019533844917,-0.8118763577153999,-0.6815243479858064,grapes
1.8540933136291107,-0.8598444218546967,0.05628875770714194,0.16925372997929494,0.4240408231156255,-0.23989235713406,-0.9062534572537966,watermelon
1.8540933136291107,-1.041740418016144,0.13526533102073354,-0.08460993339657744,0.5373939598786323,0.4506581384238855,-1.0296780547004525,watermelon
1.4748676614451324,-0.7082644250534904,0.03654461437874405,-0.06254196777898921,0.4623420549852019,-0.12052518787891098,-0.8446787850184901,watermelon
1.7186555807062616,-1.3752164109787977,0.03654461437874405,-0.1717958829525222,0.7557952915821482,0.14485386676156087,-0.8279972393144163,watermelon
1.1498171024302934,-0.9507924199354204,0.07603290103553985,0.19178733680190235,0.4421459089575024,0.5985748825889302,-1.1206342978540735,watermelon
0.7976789968308846,-0.8295284224944555,0.13526533102073354,-0.2136397947931936,0.7863654752749082,-0.4255909168796763,-0.9888839457359015,watermelon
0.9331167297537342,-0.7992124231342141,-0.06217610226324545,0.08988041946319561,0.7746556070455215,-0.0030806307707283644,-0.8309400654114151,watermelon
0.9331167297537342,-0.9507924199354204,0.09577704436393776,0.06894073063250145,0.8214670384932834,0.4909847971235661,-0.8006106262713744,watermelon
0.8518540900000244,-0.9507924199354204,-0.06217610226324545,0.11989858624209827,0.6228439895076516,0.05519326349433499,-0.8890737854085676,watermelon
1.827005767044541,-1.2236364141775915,0.11552118769233564,-0.2375957490838519,0.8234870757999543,-0.5554651787932793,-1.08054879809451,watermelon
0.8789416365845943,-0.8598444218546967,0.09577704436393776,0.1729368986105639,0.38470514169067344,-0.532062161625183,-0.8321871341817988,watermelon
0.960204276338304,-1.163004415457109,-0.022687815606449658,-0.31057738960269643,0.5705352100650702,-0.05889531413362462,-0.9038539372980704,watermelon
1.3665174751068527,-1.3145844122583152,-0.022687815606449658,-0.014628362825937168,0.5316724180174631,0.6040765593593675,-0.8349994298867581,watermelon
1.8540933136291107,-1.3449004116185566,0.03654461437874405,0.22300927977144164,0.5586559575420376,-0.2819263199493509,-1.140305458326885,watermelon
1.4477801148605625,-1.102372416736627,-0.04243195893484756,0.01913581338166312,0.39292232226024537,-0.3610938678639245,-1.0985408918683728,watermelon
1.2039921955994333,-1.2539524135378328,0.05628875770714194,0.029345605392352533,0.5700246038755516,0.2740874879521851,-1.07796076023864,watermelon
1.3936050216914226,-1.1933204148173502,0.07603290103553985,0.23276329876053625,0.8159597029903014,0.05333742674905858,-0.8319519271397628,watermelon
1.5832178477834118,-0.9811084192956616,0.13526533102073354,-0.14135450006055678,0.8198714078504006,0.3886592259246833,-0.8372558896070765,watermelon
0.8247665434154545,-1.0720564173763854,0.03654461437874405,0.2352530767878463,0.7522058954143891,-0.051285772576098634,-0.81270150098287,watermelon
1.4206925682759926,-1.102372416736627,0.05628875770714194,-0.09960058281401038,0.3837812810158259,-0.3354168226607288,-1.0782173046967003,watermelon
1.4748676614451324,-1.1933204148173502,0.03654461437874405,0.11822068896258715,0.7279355072186642,-0.06515753533690773,-0.797107568318486,watermelon
1.2581672887685729,-1.3752164109787977,0.07603290103553985,-0.13940685202761938,0.6957533385405241,-0.2992725807758189,-0.9821594108665302,watermelon
1.8811808602136808,-1.041740418016144,0.01680047105034614,0.035200193039187824,0.5743189004570042,0.3785725495413765,-0.8553992330849994,watermelon
1.2039921955994333,-1.1326884160968678,0.13526533102073354,-0.06851293758587265,0.7217439730582053,0.18524480195374035,-1.152456484001477,watermelon
0.8789416365845943,-0.7385804244137317,0.07603290103553985,0.02918452117106907,0.7236556740186814,0.30391180502189197,-1.0446526849996551,watermelon
0.8789416365845943,-1.3449004116185566,-0.06217610226324545,0.04711768436182008,0.7927600519369506,-0.5425115997712777,-1.0300863505148363,watermelon
1.0956420092611536,-0.9811084192956616,0.03654461437874405,-0.2529671401518505,0.4472964735649005,0.3780022012991015,-1.0033503640814851,watermelon
1.7728306738754012,-1.4661644090595214,0.11552118769233564,-0.047441340547885985,0.4272114783161243,0.2384005684143753,-0.8412432013875304,watermelon
1.6644804875371215,-0.7688964237739729,0.11552118769233564,-0.14915775869790726,0.6095724605599363,0.3469923818120917,-0.8764452810322826,watermelon
1.0143793695074441,-0.7385804244137317,0.05628875770714194,-0.17721834014169285,0.7844076501368241,-0.482971864579804,-1.000827546478541,watermelon
1.827005767044541,-1.163004415457109,-0.06217610226324545,-0.2767291393160624,0.5715099883465204,0.08854238758945725,-1.008986472932453,watermelon
1.1227295558457235,-0.9811084192956616,-0.0029436722780517587,0.039630424824427635,0.4743786004311417,-0.1189410267520367,-0.8849244479530712,watermelon
1.5019552080297025,-1.1933204148173502,-0.06217610226324545,-0.2263261651237663,0.5696294644375213,-0.06779397368531542,-0.8405618620869238,watermelon
1.312342381937713,-1.4661644090595214,-0.022687815606449658,-0.29335099530644115,0.6002191708431038,0.23206895015131576,-0.951064156877662,watermelon
1.285254835353143,-1.3752164109787977,0.05628875770714194,0.11120270627673856,0.6755717237173627,-0.2715258844562947,-0.9831646650503386,watermelon
1.5561303011988419,-0.9507924199354204,-0.04243195893484756,0.11067756369757874,0.6848666150779751,-0.45005109796762655,-0.9121229168332742,watermelon
1.8540933136291107,-1.405532410339039,0.13526533102073354,0.0834230471520455,0.5909167228249378,-0.5660088532081695,-1.0747097740871971,watermelon
1.7999182204599709,-0.7992124231342141,-0.0029436722780517587,0.1809626564454479,0.4899772228233522,0.47263251861370603,-0.8944412111631722,watermelon
1.5832178477834118,-1.3145844122583152,0.09577704436393776,0.23759927936198205,0.7341816164906245,0.10630085860407808,-1.0444578011923331,watermelon
0.7976789968308846,-1.1326884160968678,-0.04243195893484756,-0.022155229384894882,0.4456197907628787,0.6082610525686899,-1.0004900818894618,watermelon
1.3394299285222828,-1.0720564173763854,0.07603290103553985,0.1157445174559482,0.3997916365905166,0.5253488375512926,-0.8549056514730182,watermelon
1.0956420092611536,-1.405532410339039,0.09577704436393776,-0.09457123953259068,0.7995462892975597,-0.01584563001136315,-1.0905465362878577,watermelon
0.960204276338304,-1.4358484096992803,0.09577704436393776,0.06004610067390397,0.5385531760306349,0.5845016074810503,-1.1164235688605324,watermelon
1.5290427546142722,-1.4661644090595214,0.07603290103553985,0.20680668235168315,0.8310469677493364,0.532272413031435,-0.8380009858717071,watermelon
1.4206925682759926,-1.1326884160968678,0.01680047105034614,-0.3058858889227073,0.4562998465584172,0.5765799361439089,-0.9409215370709024,watermelon
1.3665174751068527,-1.011424418655903,-0.0029436722780517587,-0.1854018092026048,0.50630751642713,-0.34012114324921183,-0.8443945052129982,watermelon
0.9331167297537342,-0.8598444218546967,-0.022687815606449658,0.0983777725901554,0.7257980812074818,-0.22489574800194012,-0.8184746347758372,watermelon
0.9060291831691644,-1.405532410339039,0.05628875770714194,0.23679309597443576,0.7265227401426759,-0.09020237977308047,-0.8683464140176773,watermelon
1.3936050216914226,-0.7688964237739729,0.11552118769233564,-0.09084433255301544,0.3949670476127067,0.5073754422571457,-0.8728101782688606,watermelon
1.285254835353143,-0.8598444218546967,0.07603290103553985,-0.06637506683927039,0.5242659063635542,-0.3170974757426444,-0.9856382397611122,watermelon
1.2581672887685729,-0.8598444218546967,0.03654461437874405,0.11924287240985396,0.4230852877206989,-0.4853948865220145,-0.9894416030985466,watermelon
1.0685544626765835,-1.1326884160968678,-0.06217610226324545,-0.13731156435870018,0.4103398331135237,-0.22991487558815354,-0.9626655494423542,watermelon
1.2039921955994333,-1.2539524135378328,-0.04243195893484756,0.11857460858648235,0.42797318346852503,-0.18950205878940227,-0.8881159139823309,watermelon
0.8518540900000244,-0.9204764205751792,0.01680047105034614,0.2365030539292971,0.7068911003294368,0.5217525028036143,-0.9417793877332936,watermelon
0.8518540900000244,-0.8598444218546967,0.05628875770714194,-0.2572983464838905,0.7183096765680591,-0.5107264439629062,-1.007146920450774,watermelon
1.610305394367982,-0.7688964237739729,-0.04243195893484756,-0.2617021334333816,0.7439711828064045,0.03800794973366636,-0.9498675750315578,watermelon
1.827005767044541,-0.9811084192956616,0.05628875770714194,-0.2342641065927263,0.6673281644660612,0.2704675453607701,-0.9985961864752452,watermelon
1.8811808602136808,-1.011424418655903,-0.06217610226324545,0.009778632813815441,0.7733017103922699,-0.459147274712709,-0.8958856341553797,watermelon
1.0956420092611536,-1.405532410339039,0.07603290103553985,-0.1062863057190285,0.5381165459432483,-0.08324419814775028,-0.8563574636920734,watermelon
0.8247665434154545,-1.4358484096992803,0.13526533102073354,-0.14359690206291809,0.6462869825412448,-0.4642974955401069,-0.9417427505600784,watermelon
1.3665174751068527,-1.2236364141775915,0.11552118769233564,-0.03697560376142113,0.513525670396503,0.4645110947610973,-0.8574161432050955,watermelon
1.3665174751068527,-1.102372416736627,0.13526533102073354,-0.24587746749308315,0.7027158633254216,-0.023232233724323263,-1.0703475863223306,watermelon
1.6373929409525518,-1.4358484096992803,0.09577704436393776,0.17315643360091007,0.768496067855787,-0.20152406152154226,-1.0444235150705858,watermelon
1.5290427546142722,-1.3145844122583152,0.01680047105034614,0.0426137403863662,0.7870637047733626,0.3691666191769709,-1.05928777732293,watermelon
1.7457431272908313,-1.284268412898074,-0.04243195893484756,-0.2370412389330077,0.8046589821327953,0.19857814669143992,-1.1489062638215009,watermelon
0.9060291831691644,-0.8598444218546967,0.07603290103553985,-0.2457352368934037,0.4388153637945122,-0.4446824474105295,-1.0781731633005442,watermelon
1.8811808602136808,-1.405532410339039,-0.022687815606449658,-0.2702383609231009,0.5190081561563148,0.2382459797416037,-0.8860866252241733,watermelon
1.0956420092611536,-1.2539524135378328,-0.04243195893484756,-0.19188534789966194,0.6296137826938878,-0.16220627215601474,-1.0035131412341658,watermelon
1.0414669160920138,-0.9507924199354204,0.07603290103553985,-0.14207509073127658,0.6569427693567023,-0.3258392544473645,-0.9155543791643548,watermelon
1.6915680341216917,-1.041740418016144,-0.04243195893484756,-0.03902318764030596,0.4329649769694683,-0.2365725433561053,-0.9814779867745004,watermelon
1.2581672887685729,-0.9507924199354204,0.03654461437874405,0.12718710763518198,0.6586509067907025,0.3881626898263053,-0.8094281637393922,watermelon
1.7999182204599709,-0.7082644250534904,0.03654461437874405,-0.1412006338121405,0.7063458046620241,0.3559540399756271,-1.0348116735632449,watermelon
1.0685544626765835,-1.1933204148173502,0.07603290103553985,-0.15183126820035614,0.7960347189770512,-0.10029442222146248,-0.7966824383132745,watermelon
1.4477801148605625,-0.9204764205751792,-0.022687815606449658,0.2697378397165229,0.6835713588778534,0.3888608700653072,-1.1017559828625352,watermelon
0.8247665434154545,-1.1326884160968678,-0.06217610226324545,0.2543794567982577,0.6635199459290797,0.33334478438485304,-0.7952171881092305,watermelon
1.0143793695074441,-1.4661644090595214,-0.022687815606449658,0.049076509884888216,0.6824034209488438,0.2490698976481283,-1.1335504746025724,watermelon
1.1227295558457235,-1.405532410339039,-0.06217610226324545,0.21522271825053196,0.4338752056568745,0.613951438329863,-0.9453210195974062,watermelon
0.8247665434154545,-1.0720564173763854,0.03654461437874405,0.16271560128936208,0.4238970543819077,0.04862267508825133,-1.012496566571983,watermelon
1.6373929409525518,-1.4661644090595214,0.13526533102073354,0.13175992746280693,0.5813474435871463,0.06613369207270554,-0.958488040673223,watermelon
1.5561303011988419,-0.9204764205751792,0.05628875770714194,0.2423929513859444,0.5555481985798743,-0.4690032335553602,-1.1505979908261583,watermelon
1.6915680341216917,-0.7082644250534904,0.03654461437874405,0.08361954189904137,0.5616497890219377,-0.2480768480794808,-1.0842117743098492,watermelon
0.8789416365845943,-1.3145844122583152,0.09577704436393776,-0.13553126665591272,0.6075439646836609,-0.3544701214315099,-0.9953905546376188,watermelon
1.3665174751068527,-1.284268412898074,0.05628875770714194,-0.02150071821899205,0.5732002869662463,0.4167719374988994,-1.0782113032470793,watermelon
1.7186555807062616,-0.9811084192956616,0.13526533102073354,-0.03404686239378642,0.739201906908974,0.00423314537371765,-0.8360535996241727,watermelon
1.312342381937713,-1.4358484096992803,-0.06217610226324545,0.10064585122267196,0.676838942040975,-0.6053516394181417,-1.1418012128824029,watermelon
1.1227295558457235,-1.011424418655903,0.13526533102073354,-0.1010113973240466,0.7206754475766588,0.15286915028624756,-0.8042168295338714,watermelon
1.1227295558457235,-1.405532410339039,-0.0029436722780517587,0.13013332814860248,0.6805086483565627,0.6292867866189644,-0.8929696045136544,watermelon
1.0956420092611536,-0.8901604212149379,0.13526533102073354,0.1292268396234733,0.5214815057792217,-0.2718480899824723,-1.031603763274533,watermelon
1.610305394367982,-0.9811084192956616,0.11552118769233564,0.2213112294377288,0.7340397342263376,0.3592764392330466,-1.0189379042731377,watermelon
1.6644804875371215,-0.8598444218546967,0.05628875770714194,-0.1123227981310428,0.632638707232459,0.5983132400779997,-0.8504377566422073,watermelon
1.0414669160920138,-0.8598444218546967,0.11552118769233564,-0.18218805566039095,0.6327711230134725,-0.1503643950362574,-0.9911088843354868,watermelon
1.3394299285222828,-1.3145844122583152,0.09577704436393776,-0.2118340100431219,0.589580247716889,-0.3330127376435796,-1.1182469965972217,watermelon
0.8789416365845943,-0.9507924199354204,0.11552118769233564,0.05556739096857178,0.4709377394765319,-0.2483853858386494,-0.8909295952810466,watermelon
1.2039921955994333,-1.1933204148173502,0.03654461437874405,0.20085277302841145,0.5765315238346946,0.11753330423174545,-0.8578307168600289,watermelon
1.8540933136291107,-0.7082644250534904,0.01680047105034614,-0.051008922872203294,0.4031961641438696,0.5601744978297208,-1.0142741528990602,watermelon
1.2581672887685729,-1.2539524135378328,-0.022687815606449658,-0.0648526709604419,0.8154443577200745,0.3819621441309331,-0.8220160741306665,watermelon
1.610305394367982,-1.405532410339039,-0.06217610226324545,0.20185481527040552,0.5935052706020175,-0.3621301076186279,-1.003293051447608,watermelon
1.2310797421840032,-1.0720564173763854,0.03654461437874405,-0.05632176364005283,0.5759821780970752,0.5617527721777626,-1.126879264258877,watermelon
0.8789416365845943,-0.9204764205751792,0.13526533102073354,0.2530255724446669,0.5574353507339698,-0.008022595814110776,-1.082486578711054,watermelon
1.8811808602136808,-0.8901604212149379,-0.022687815606449658,0.2705096928057609,0.8054357453536967,-0.26958384826494963,-0.8172526478908032,watermelon
1.7457431272908313,-1.102372416736627,0.13526533102073354,0.3874650033448367,1.0167622336789814,0.3967412292910292,-1.3716035973588494,muskmelon
1.7186555807062616,-0.7992124231342141,-0.0029436722780517587,0.4353107633025825,0.9681079232688916,0.0761357324432999,-1.403600116674622,muskmelon
1.3665174751068527,-0.8598444218546967,0.07603290103553985,0.6878027491824473,1.0214153560602204,0.36264612911937133,-1.472726626784726,muskmelon
1.827005767044541,-1.0720564173763854,0.07603290103553985,0.4805120238868573,0.8691022102932343,0.12062048817039416,-1.5048007682818345,muskmelon
1.2039921955994333,-0.8295284224944555,-0.06217610226324545,0.8493040053875138,1.0364432078119783,-0.4547524299434112,-1.370183605577892,muskmelon
0.8247665434154545,-0.8598444218546967,0.01680047105034614,0.8398350913896132,0.9777864304342636,-0.5078191724411805,-1.4047214146539488,muskmelon
1.7999182204599709,-0.8901604212149379,0.09577704436393776,0.7022395895106966,0.9312095073490496,-0.2274004393097569,-1.4949628782979376,muskmelon
1.7186555807062616,-0.7082644250534904,0.05628875770714194,0.7174213898079357,0.8349065503573534,-0.5172357212314989,-1.4106798275330268,muskmelon
1.6915680341216917,-1.4358484096992803,0.07603290103553985,0.42398007243841385,0.847738812652071,0.35080806238389245,-1.423760164480581,muskmelon
1.5561303011988419,-0.8295284224944555,0.07603290103553985,0.6339269130079942,1.023448935522455,-0.34587077279797623,-1.4051589280280739,muskmelon
0.8247665434154545,-0.7082644250534904,-0.0029436722780517587,0.5741899525272832,0.9259468002187988,-0.5536008878790164,-1.3391375464448512,muskmelon
1.7457431272908313,-1.3449004116185566,0.07603290103553985,0.6816307583375124,0.8756396492853488,-0.5815811960290488,-1.3527358336228261,muskmelon
0.8789416365845943,-1.405532410339039,-0.06217610226324545,0.6848553694487616,0.8649525071021381,0.3031562687441753,-1.4216849353288314,muskmelon
0.9060291831691644,-0.9811084192956616,0.13526533102073354,0.5637449612414933,1.047114170375696,0.03200639938686307,-1.49893067495015,muskmelon
1.5832178477834118,-0.8295284224944555,-0.06217610226324545,0.52599232281044,0.8492675562754518,-0.3164913920652974,-1.4897403752787657,muskmelon
1.2039921955994333,-0.7992124231342141,0.13526533102073354,0.5639856880421901,0.8862562168504777,-0.3993417765235402,-1.5025449970824316,muskmelon
1.8540933136291107,-1.4661644090595214,0.13526533102073354,0.8041914458892288,1.0249519360246415,-0.3885611024084969,-1.394225868378263,muskmelon
1.610305394367982,-1.1933204148173502,0.05628875770714194,0.2780366324331167,0.9066550456030916,-0.4962096822471157,-1.495737188847104,muskmelon
0.8518540900000244,-1.0720564173763854,-0.0029436722780517587,0.6871666413788288,1.0189497225464494,-0.4011036728894731,-1.3966537992834709,muskmelon
0.9872918229228741,-1.1933204148173502,-0.0029436722780517587,0.8049655423757788,0.9480338142962152,0.17643950004713832,-1.3529034968358007,muskmelon
0.9331167297537342,-1.3449004116185566,0.09577704436393776,0.5114689675236868,0.9605816001447296,-0.028189763328244195,-1.3587936668114626,muskmelon
1.3394299285222828,-1.4358484096992803,0.09577704436393776,0.6785954003025332,1.0079315948098306,-0.4697670728271057,-1.4519612255305865,muskmelon
1.5290427546142722,-1.2539524135378328,-0.04243195893484756,0.7812708411812972,0.9943007347580164,0.11665451901360856,-1.380944224218162,muskmelon
1.0956420092611536,-1.2236364141775915,-0.022687815606449658,0.6898919544009072,0.9411385214852304,-0.4204098602364637,-1.373905502006995,muskmelon
1.3936050216914226,-0.8598444218546967,0.03654461437874405,0.5111952434292462,0.96266645474444,-0.4778391102748526,-1.5121193726076856,muskmelon
1.7999182204599709,-0.8598444218546967,0.09577704436393776,0.6916499385946863,0.9272289656685428,-0.07177935267345023,-1.4364222804682976,muskmelon
0.9331167297537342,-0.9811084192956616,0.07603290103553985,0.7922516252590162,0.8362780495670412,-0.5095189901659737,-1.4514215199315659,muskmelon
1.4477801148605625,-0.8598444218546967,0.13526533102073354,0.8285802652711791,0.8483288472895385,-0.4466477968482495,-1.4697663551252618,muskmelon
1.3936050216914226,-0.8901604212149379,0.11552118769233564,0.4161224825098134,0.8739384131853534,0.2958746670246021,-1.467383289618516,muskmelon
1.7728306738754012,-0.8598444218546967,0.03654461437874405,0.7197600860852545,0.9630829701269308,-0.4917634289463367,-1.3602541958072076,muskmelon
1.3394299285222828,-1.102372416736627,-0.0029436722780517587,0.8119809380453603,1.0247909995207751,-0.1313793536986216,-1.3999685220198834,muskmelon
1.610305394367982,-0.8598444218546967,0.11552118769233564,0.6506666934940734,0.8669835856448974,-0.05626955235534457,-1.4560046772394988,muskmelon
1.4477801148605625,-0.8598444218546967,0.05628875770714194,0.6610459311206068,1.006253678616128,0.0006501954245330218,-1.4538700247660754,muskmelon
1.5290427546142722,-1.284268412898074,0.11552118769233564,0.5873672003078193,0.8917787083387076,-0.4851343112804696,-1.3469022120664942,muskmelon
1.285254835353143,-0.8295284224944555,0.07603290103553985,0.34020909099524954,0.86309618569763,-0.4126807250715567,-1.3605296492985912,muskmelon
1.0143793695074441,-1.102372416736627,0.07603290103553985,0.8467867141459814,0.8655779507708403,0.2293238363871723,-1.420808970962114,muskmelon
