N,P,K,temperature,humidity,ph,rainfall
-0.6108734255667507,0.11026755767302301,-0.6150121154583867,0.960026532174202,-0.4446375140157535,3.8071838163667455,-0.7568874809154611
0.1204903322166368,0.7469035442380891,-0.5360355421447951,1.5360445951609196,-0.3837999761782111,0.17237587186538225,-0.7258072260927277
0.5268035309851855,0.3527955525549529,0.07603290103553985,0.9486800921079506,0.9721973537616412,0.14736129989217764,-0.5005733638517235
-0.529610785813041,0.04963555895254052,-0.5162913988163972,-0.5337432039579317,-2.252186148612864,-0.7704860229436891,0.10484114871060148
-1.3693247299347082,-0.7385804244137317,-0.3188499655324182,0.4824253159488051,1.207579356922773,-0.7768380020190513,1.2407202251457004
-1.0713617175044392,-0.010996439767941957,-0.4768031121596014,0.5742233744076664,-0.7055905788841188,1.1944361013052869,-0.7666582015354247
-0.5566983323976109,-1.2236364141775915,-0.4570589688312035,0.30311883339408746,0.8986383751744719,-0.07273896610420426,1.1182017656215113
1.1227295558457235,0.9591155397597776,0.05628875770714194,0.7119118094152154,0.4311955791356262,-0.9415685455393435,0.09821961904483864
1.5019552080297025,-1.1326884160968678,0.11552118769233564,0.6603674989409308,0.9079102417265108,0.1503899403580099,-1.432317026183087
-0.3399979597210517,-0.07162843848842444,0.07603290103553985,1.3913333174316191,0.8672161778934941,0.5921973471925535,-0.4478442883132696
-1.0442741709198693,0.14058355703326425,-0.4965472554879993,-0.7643039470425083,-0.3632238507401627,0.3819576192188482,-0.9649226622021988
1.2039921955994333,-0.0413124391281832,-0.2398733922188266,0.12104177490672635,0.5549130220763813,-1.1966335812045692,3.330605609030409
1.8811808602136808,-0.16257643656914814,-0.6347562587867847,-0.6231942620147398,0.1764348937456874,1.2759318560353057,-0.5751495901569159
-0.6650485187358905,0.8075355429585716,0.6881013442158748,-1.6847713651994594,-2.4854738567422565,1.3684821247556935,-0.5850532329784955
-0.9359239845815897,-0.07162843848842444,-0.5360355421447951,1.0670736178064557,-0.9659184785626026,-3.7954882449696488,-1.2855305956394003
-1.3693247299347082,-0.5263684288920429,-0.4373148255028056,1.6814574934248627,-0.9083762358592392,-1.7679377777033094,-0.12874422987430412
-0.3670855063056216,0.3224795531947117,-0.5162913988163972,-1.6063882993412475,-2.365119813626284,-0.6651888442942705,0.33619037930611745
-0.82757379824331,0.4437435506356766,-0.6150121154583867,0.8891606858715406,-0.5104683455465967,0.141141566605569,-0.5774159781159371
-0.6650485187358905,-1.284268412898074,-0.7334769754287741,-2.352615252636422,0.8746981424856042,1.472816490750391,0.05150865154916836
-1.1797119038427188,-0.9811084192956616,-0.2596175355472245,0.028412304714661617,1.0409954633676541,-0.9104970595890808,0.5055003745543933
-0.6108734255667507,-0.22320843528963066,-0.6347562587867847,0.6698358106182503,0.6054270751380415,0.25158064629114435,-1.0472203252414378
-1.2880620901809985,0.2921635538344705,-0.6347562587867847,-0.24405340774413065,-0.4625082698113593,0.516064340735674,-0.915678021435942
-0.28582286655191186,0.5043755493561591,-0.555779685473193,1.2214387713226376,-1.1880228765478114,-1.0930983661099565,0.7928268996553209
0.5809786241543253,-0.3747884320908368,-0.2398733922188266,0.17618228879445552,0.6899474858688528,-0.5214654726063602,0.9009819176524252
1.7999182204599709,-0.07162843848842444,-0.6545004021151825,-0.5258302815035418,0.3249119798309936,-0.5490409342101569,-0.06751095775103885
-1.0713617175044392,-1.0720564173763854,-0.12140853224843914,-0.7972106892929739,1.0510733064672235,-0.6860388497269778,-0.010995904938054642
-0.8004862516587401,2.4445995084115983,3.0376544002952253,-2.9411450761794424,0.3835608789530333,-0.056929827733974085,-0.6944425635495435
-0.6650485187358905,0.019319559592299286,-0.6150121154583867,0.5788537069641034,0.7849179872798686,-0.2544027100651684,-0.9820872184295522
-1.2880620901809985,2.505231507132081,3.096886830280419,-1.5857717446408728,0.42069554821964816,-0.17405613699894062,-0.5832978563637617
-0.6921360653204605,0.3224795531947117,-0.555779685473193,1.48802449597946,-1.7527112853278148,-2.1470763628094973,0.02864662022466468
0.25592806513948635,-0.13226043720890693,-0.08192024559164336,-0.9559089054734792,0.584624276922978,-0.29025408341104103,2.4858336088655286
-0.4212605994747614,-0.07162843848842444,-0.6150121154583867,0.6285953094603345,-0.9719649872413736,-3.760841842016644,-1.1391947601852834
1.6915680341216917,-0.4657364301715605,-0.555779685473193,-0.6929755501305974,0.3189670337256795,-0.1353469831957944,-0.5189797319631554
-0.8817488914124498,-1.102372416736627,-0.3385941088608161,1.2105019368991337,-1.1822099967775066,-1.0362234216786397,-0.17666528834580228
-0.4754356926439012,-0.7385804244137317,-0.27936167887562235,1.1440623964364152,-1.0000303792557113,0.4696753360970798,-0.19043974080554474
0.03922769246292708,0.07995155831278176,0.7275896308726706,-1.0856580146621404,-2.5619825229754616,0.4491888172917231,-0.2689665651145654
1.1227295558457235,0.8378515423188128,0.07603290103553985,0.4728584962215393,0.2266593629697372,-0.7469156486330173,0.004374634895325277
1.3394299285222828,-0.16257643656914814,-0.6150121154583867,-0.3625242279591929,0.5190939168533231,1.7551771592898515,-0.6768411042279681
-0.9359239845815897,0.3527955525549529,-0.6347562587867847,-1.4783446954377544,-0.4052883335545384,-0.5048933063992199,-0.9616512553282762
0.36427825147776594,-0.010996439767941957,-0.2003851055620308,0.12386690331063592,0.3157077706068087,0.4985967419753493,1.4546072388575184
1.2310797421840032,-0.22320843528963066,-0.5162913988163972,-0.9939481872817356,-0.11141366327979718,0.03935249725486165,-0.6763253589384719
-0.4483481460593313,0.2618475544742292,0.13526533102073354,0.3888908067506493,0.8643392316104298,0.14970993858507714,2.4570811864890123
-1.125536810673579,-1.3752164109787977,-0.16089681890523494,-0.617930047278602,0.8282817615423133,0.10857412559599428,0.14919474541215988
-0.4483481460593313,-0.5870004276125255,-0.2596175355472245,0.3274427877864914,-1.0920726031012638,-0.06043060956939205,-0.14930684170358718
-1.125536810673579,0.6862715455176065,-0.4570589688312035,0.6451302831753957,-0.9593389308778134,-0.9819496285171698,1.3783506761654942
1.1769046490148634,1.1410115359212252,0.05628875770714194,0.7000131065450746,0.23325130520785325,-1.10006998292543,0.11121666315716132
0.7164163570771749,-0.16257643656914814,-0.2398733922188266,0.04952975710968507,0.5667526232577543,1.1507449869908035,0.9348059625324616
-0.2045602267982021,0.7772195435983302,0.6091247709022832,-1.2261126888941485,-2.3581530025133417,1.7278750103871583,-0.4223742665828044
-0.3670855063056216,-0.13226043720890693,-0.4570589688312035,0.848837647322263,0.6455348027119969,-0.06979951240504179,-1.1294516056938155
-0.3670855063056216,0.5346915487164003,-0.6347562587867847,0.13239114165855698,-0.13304603822414393,1.1052355105242175,-1.0430677988278094
-0.6921360653204605,0.3527955525549529,-0.5360355421447951,1.6286882544460208,-0.12978264373721707,0.5307477980420743,-0.6226349675496436
1.5290427546142722,-1.4661644090595214,0.07603290103553985,0.20680668235168315,0.8310469677493364,0.532272413031435,-0.8380009858717071
1.4206925682759926,-0.07162843848842444,-0.555779685473193,-0.5557370150252711,0.5688561098872197,0.7457026291260687,-0.2151573077950694
-0.82757379824331,0.5650075480766416,-0.6545004021151825,2.051427775917801,-0.6947792832068461,1.090575192031545,0.5712684091896115
-0.06912249387535256,0.2618475544742292,-0.022687815606449658,-0.05306004760617692,0.9678006605177484,0.4310617054880413,1.2907506968134663
-0.2045602267982021,0.4437435506356766,0.6486130575590789,-1.6071393220124819,-2.405214365558736,0.3774459433384691,-0.4465751950615919
-1.0442741709198693,-1.011424418655903,-0.7532211187571719,-0.2300501118457963,0.9712396978852409,0.07607184357890667,0.10930914361712682
-0.6379609721513206,0.11026755767302301,-0.4768031121596014,0.339492588205196,-1.2632077613664472,-0.4879169487373452,0.707202545915949
-0.5837858789821808,2.262703512250151,2.9586778269816336,-0.6271033364107632,0.953388948996278,-1.013541107234583,0.3281405835993214
2.0707936863056697,-0.4960524295318018,-0.5952679721299888,-0.1460592280954742,0.21643753553994266,0.7385420410248409,-0.21000085565725404
0.5268035309851855,-0.2838404340101131,-0.5755238288015909,-0.4540811152825029,0.08859105163828213,-0.7970576647154571,-0.16679031994576754
0.25592806513948635,0.4437435506356766,0.6881013442158748,-1.2827634594324664,-2.3826567415878723,0.19564986443428528,-0.32632240968364484
0.6080661707388952,-0.2535244346498719,-0.5360355421447951,-0.19963899309451144,0.09463365218121264,0.2161971956289716,-0.12503464130243902
-0.5837858789821808,0.7165875448778478,0.5301481975886916,-1.6021001678174638,-2.515335140706129,1.6914947714667927,-0.5553108294278517
-0.3941730528901915,0.07995155831278176,0.6881013442158748,-1.3267723642192901,-2.3230501007999886,1.2703746696280271,-0.6253555020124094
1.0143793695074441,-0.5566844282522843,-0.2596175355472245,0.3836724631701222,-0.5850009148377924,0.4069843627145748,0.2633873421830624
-0.4212605994747614,0.3224795531947117,0.5893806275738853,-1.5182002858202712,-2.5695734581268233,1.3271936612343675,-0.3291557160119321
-0.6921360653204605,0.4437435506356766,0.5696364842454874,-1.0906619498891406,-2.531865798024899,1.5918159818262745,-0.3223276175164653
-0.5025232392284711,-0.16257643656914814,-0.5952679721299888,0.1660496984837086,-0.6773106387012997,-0.6149933083992664,-0.7151224677553506
0.9872918229228741,-1.1933204148173502,-0.0029436722780517587,0.8049655423757788,0.9480338142962152,0.17643950004713832,-1.3529034968358007
-0.9900990777507296,0.6256395467971241,-0.6545004021151825,0.4707302428560213,-0.2652396452412605,0.030437596085538823,-0.9738863567940991
0.5809786241543253,-0.3747884320908368,-0.2398733922188266,-0.2996792379842593,0.40830782076839534,-0.36402580416202224,1.3354968632496755
-0.9900990777507296,0.4134275512754354,-0.4570589688312035,-0.06499885120327759,-0.4770900905697285,0.9970723517909921,-0.9841983552935356
0.4455408912314757,0.4437435506356766,0.01680047105034614,1.906098667358584,0.9387902995830992,0.4551975297138279,0.8440051942795677
0.1204903322166368,0.7165875448778478,-0.5162913988163972,1.1490029438404088,-0.3812799292503165,1.6682715736848732,-0.7039351364579332
1.3665174751068527,-1.011424418655903,-0.0029436722780517587,-0.1854018092026048,0.50630751642713,-0.34012114324921183,-0.8443945052129982
-1.3422371833501383,-1.3752164109787977,-0.4373148255028056,0.37469998969456897,1.019941210455472,-1.1713709853878809,0.9681797685924728
-0.8546613448278799,-1.405532410339039,-0.7729652620855699,0.32371100497244043,0.9087354413975524,0.6465680964800276,-0.04229054887073539
1.5019552080297025,0.9591155397597776,0.09577704436393776,0.3126568819457849,0.32909133966903553,-0.7163690098458813,-0.06803960534751717
0.2288405185549165,0.2618475544742292,0.07603290103553985,3.5663794996393015,0.9714011899992708,0.17984344333707536,0.006548779793076461
-0.31291041313648177,0.5043755493561591,0.07603290103553985,0.12823535082799095,0.8675469271890636,0.2351755542580629,-0.8000584221253909
-0.31291041313648177,-0.7082644250534904,-0.2003851055620308,-1.0841364916544507,0.7237986616642226,0.6404606991105668,0.08373468923945256
-0.82757379824331,-1.405532410339039,-0.06217610226324545,-1.325168603716633,0.797684115795379,-0.5059762036569231,0.1639683936539104
1.1498171024302934,-0.3141564333703544,-0.2003851055620308,-0.3952586611025261,0.6585181244956276,0.6691144128952681,0.8510414813756669
0.960204276338304,-1.4358484096992803,0.09577704436393776,0.06004610067390397,0.5385531760306349,0.5845016074810503,-1.1164235688605324
-0.5837858789821808,2.5961795052128047,3.096886830280419,-0.3899917764076151,0.9999561590097156,-0.40512384537638535,0.2406832248773817
1.312342381937713,-1.1326884160968678,-0.358338252189214,-0.41268300953892334,-0.27121905804141283,-0.09908861196770012,1.5049415949812934
-0.4483481460593313,0.231531555113988,0.01680047105034614,0.4963657039057772,0.9809324155553474,0.04289113614318273,0.2612255502675984
-1.2880620901809985,-0.7688964237739729,-0.2991058222040203,0.932312350233744,-1.0148635460146265,-0.9231106138208824,-0.16439983846466416
1.285254835353143,-0.8295284224944555,0.01680047105034614,0.33060741566713503,0.8557169833837028,-0.4384327026638794,-1.455070012461678
0.689328810492605,0.11026755767302301,-0.5952679721299888,-1.3104858625551534,0.1367344055145306,-0.4868017000379346,-0.1674205181908329
1.7728306738754012,-0.4657364301715605,-0.27936167887562235,-0.4588973219954897,-0.9628274584233718,-0.5795465102599549,1.4557364531897743
0.9331167297537342,-0.0413124391281832,-0.06217610226324545,0.13770650624838204,0.4889194583024361,0.975279340207676,2.9489936410865862
-0.5566983323976109,0.231531555113988,-0.5952679721299888,0.3027138251359727,-0.20010660932090188,-0.40274234098849016,-0.9271656206350016
1.8540933136291107,-0.7082644250534904,-0.39782653884600977,0.1464261492417883,-0.31018942331341404,0.04615827772203247,1.0947063005131148
1.0956420092611536,-0.8598444218546967,-0.4373148255028056,-0.21360533020701666,-0.20140870532019325,1.3088058320588352,1.401829135680658
0.8247665434154545,-0.4051044314510781,-0.06217610226324545,0.028970444587565286,0.4168469938220978,-0.05394943404637356,1.292678529903989
0.9331167297537342,-0.5566844282522843,-0.3188499655324182,0.12501373552107495,-0.7723565643043157,0.4968503352285206,0.5394693800166787
0.0934027856320669,0.3831115519151941,0.07603290103553985,2.1627166598099787,1.0022207986378726,0.5143490075499006,0.017435085160803467
0.17466542538577665,0.20121555575374672,-0.6150121154583867,0.1227326803359708,-0.16154310519949408,1.3374827660591642,-0.5436297631296759
-0.3941730528901915,-0.4657364301715605,-0.6545004021151825,0.5425614392157609,0.7238799738866472,-0.19228686696366967,-0.8273243274807067
-0.4754356926439012,-1.1933204148173502,-0.2596175355472245,0.3026234355775331,1.1310629723346353,-0.5708119672798756,0.832988293743521
1.2039921955994333,0.6256395467971241,0.03654461437874405,0.056260184050761664,0.403782978308521,-0.6034057618322696,0.1208109401029146
-0.6921360653204605,0.2618475544742292,-0.5360355421447951,0.22080397084277734,-0.15009927632173015,0.7372376840777459,-0.660730647866985
-1.2338869970118589,0.2618475544742292,-0.4965472554879993,0.4578789808481623,-0.22580176702979515,-2.257620527182453,0.7625628372502334
1.3394299285222828,-0.0413124391281832,-0.5755238288015909,-0.425880724370292,0.4925479816428488,1.8529251513699068,-0.18126659338380435
1.5019552080297025,0.5043755493561591,0.13526533102073354,0.049766285439707236,0.3163079194153865,-0.9418389445691852,0.23360037346110002
-0.529610785813041,0.14058355703326425,-0.6545004021151825,0.2950424865548437,0.6057335644367178,0.8425629580122719,-0.94503282537583
-0.4754356926439012,-1.2539524135378328,-0.7927094054139678,-0.07024775317290012,0.8457562648829235,0.4558532995617748,0.25302550816126884
1.312342381937713,-0.5263684288920429,-0.555779685473193,-0.9946040729234568,-0.2756015151784856,0.26049351887338,-0.4570296069434089
1.0685544626765835,-0.9204764205751792,0.11552118769233564,0.5810479608415744,0.8523226634266138,-0.4011423736795553,-1.3864629950216891
-1.0713617175044392,2.717443502653769,2.938933683653236,-0.5197048648506987,0.9809043430935644,-0.7671955487370609,0.34083228033064483
0.8789416365845943,0.20121555575374672,-0.2398733922188266,-0.003790565704562033,0.3891208550380327,0.5614223566883049,1.7717266680800592
-0.9900990777507296,-0.9811084192956616,-0.2596175355472245,0.7719122979865609,0.9176359532978208,-0.4502617777193966,1.653002830370619
-0.7463111584896003,-0.7082644250534904,-0.08192024559164336,-0.9236861979715056,0.6264582960550987,-0.4454092242669868,-0.007898004789054926
0.7976789968308846,-0.0413124391281832,-0.18064096223363288,0.15855995659559294,0.2414291569322064,0.8995773090155489,1.7057727728278504
-0.8004862516587401,-0.4657364301715605,-0.5360355421447951,0.8174073211798277,0.6723985105541461,0.21732682920738766,-1.1994097715570589
0.8247665434154545,0.07995155831278176,-0.2398733922188266,-0.4384472052576959,0.05045628946707922,0.8115722485908777,1.2977816052948004
-0.4483481460593313,0.3831115519151941,-0.6150121154583867,-1.3439196293897415,-2.254935039554257,-0.7492405360597817,0.39341145482175854
0.9872918229228741,-0.5566844282522843,-0.4570589688312035,-0.823693070349784,-0.3736837281542844,-0.3765468018468202,-0.6836835020873916
-0.8546613448278799,-0.7082644250534904,-0.358338252189214,0.7799059847190206,0.8950481714181323,-0.8309440297363424,2.208360192899248
0.7976789968308846,-0.3141564333703544,-0.10166438892004126,-0.3611323618621959,0.12963465669736554,-0.587783741885447,1.258781631723347
-1.1526243572581492,-0.8598444218546967,-0.2398733922188266,-1.1262286247437066,1.054111258873859,0.4639163013983767,0.010263231862710873
1.7999182204599709,-0.4960524295318018,-0.3188499655324182,-0.4955430354105495,-0.19850481621120794,0.41111689179213107,1.0756011369851706
-1.0171866243352994,0.6256395467971241,-0.4570589688312035,-0.2951010979873033,-0.466516873173824,-0.010157779338001586,-1.0776764777038104
-0.4483481460593313,2.626495504573046,2.9586778269816336,-0.7725648547819527,0.9862769262883936,-0.9274296036461608,0.2131518863390424
-0.7733987050741702,0.20121555575374672,-0.4768031121596014,-1.3495893618879615,-2.3012275266176125,-1.083827968620639,0.014436683926287544
0.6622412639080351,0.07995155831278176,-0.5952679721299888,-1.2278900480624275,-0.4098252795124557,-0.9991432245983654,-0.7735248739421159
-1.3693247299347082,-1.041740418016144,-0.2991058222040203,0.2994534618548779,1.0670320567722884,-0.3036699877668943,1.8424303186836613
0.4726284378160456,-0.4051044314510781,-0.5755238288015909,0.10419083566367393,-0.2369800856656956,0.2402600268982535,0.06864249999841361
-1.0713617175044392,-1.3145844122583152,-0.06217610226324545,-0.5896406807802012,0.7624028030321487,-0.09236461457038128,0.1013876941044119
1.285254835353143,-0.010996439767941957,-0.2003851055620308,-1.056365197873961,0.4562189592407742,-1.879961161938156,3.0382636111800347
0.7705914502463147,-0.2535244346498719,-0.10166438892004126,0.020295039572325157,0.34466446732519473,0.9064995600996616,1.5231503184693738
-0.5025232392284711,0.4437435506356766,-0.5755238288015909,-0.19509133644343185,-2.393953403391984,-1.234267231110083,0.8420997890664474
0.689328810492605,-0.1928924359293894,-0.12140853224843914,-1.0925794048749744,0.5304288465881787,-0.9436225287276372,2.9144515784287504
-0.4483481460593313,-0.16257643656914814,-0.0029436722780517587,3.0463597063933663,0.8934140217644079,0.43388114823356105,1.4204190603022202
1.4748676614451324,1.0500635378405014,0.11552118769233564,0.03381965451876125,0.5852620055501159,-0.580194962981359,0.19536399032827306
0.4184533446469058,0.019319559592299286,-0.5360355421447951,-0.08415840821619654,-0.5067241281800454,-0.7112129849336456,-0.5702477915920243
0.4455408912314757,0.14058355703326425,-0.18064096223363288,-0.06586455571318052,0.40702594322981983,-1.3126225133736584,2.1225515979499026
1.4206925682759926,-0.6173164269727668,-0.2991058222040203,0.21741404741724688,-0.9423495996271868,0.855308900163133,0.4247530470014543
-1.1526243572581492,2.2323875128899098,2.9191895403248376,0.2787297790083695,0.5250295896139016,-0.8220014480439864,-0.5914837799702442
-0.31291041313648177,-0.9811084192956616,-0.7729652620855699,-2.450319141412421,1.0126709450138416,-0.14918192128655475,0.05105608551388988
-0.3941730528901915,-0.3141564333703544,-0.5162913988163972,0.4365538147447591,0.7045070512286801,-0.10284794304176333,-0.8204599680967116
0.06631523904749699,0.04963555895254052,0.13526533102073354,1.5219779252633308,0.8880300182429655,0.3103463527600658,2.384221610226375
-0.5025232392284711,0.5953235474368829,0.6486130575590789,-1.0200857980630202,-2.5188255825690007,-0.6208345667717671,-0.1961469156048572
-0.31291041313648177,0.3224795531947117,0.07603290103553985,0.652121765730491,1.040028045461103,0.27032631435252363,-0.7237422785379313
-0.5025232392284711,2.7780755013742517,3.057398543623623,-0.35264530940458605,0.8696822798805074,-0.0809645895600222,0.11159395042042616
-0.7192236119050304,2.323335510970633,2.89944539699644,0.8650762141422397,0.451844773373841,-0.4615027847598295,-0.6611967976338836
-1.1797119038427188,0.2921635538344705,-0.4768031121596014,-1.1964922768537047,-0.3157184518673842,0.4512004340201506,-0.9173660765716564
2.12496877947481,-0.3141564333703544,-0.6347562587867847,-0.013008831398159502,0.2860595979505338,0.3393418085274741,-0.4526837711863818
-0.6379609721513206,-0.4051044314510781,-0.4768031121596014,0.4392045288817341,0.8315905965862591,0.7669119089607108,-0.9210130916203102
-0.6379609721513206,0.3527955525549529,-0.5952679721299888,-1.0873972380509316,-2.1675777017435816,-1.1298693018585984,-0.5476832828193801
-0.8004862516587401,-0.8295284224944555,-0.4175706821744077,0.2738902950734444,-1.0692924157126296,-0.9947740046310464,-0.13851338003337324
1.2039921955994333,-1.405532410339039,-0.06217610226324545,0.3325287748752286,0.8677028991342085,-0.5656970038128853,-1.4259663066775108
-1.2067994504272888,0.3831115519151941,-0.6545004021151825,1.8396447205724549,-1.8452056765823224,-0.1597984646169559,1.015337763387513
-1.1797119038427188,0.7772195435983302,-0.4965472554879993,-1.1808858267229374,-2.3263881913915463,-0.8370572479878577,-0.1238166960206248
-1.1797119038427188,-1.163004415457109,-0.3188499655324182,-0.1147608990273042,1.09665051124678,-0.3711504268355033,1.2979443083914528
-0.28582286655191186,-1.284268412898074,-0.08192024559164336,-0.2286534311337926,0.6569839518827174,-0.1900463571308764,0.14400556669614098
-1.1797119038427188,2.74775950201401,2.938933683653236,-0.3489198598433351,1.027064509597697,-0.43447874997837216,0.1926474623512487
-0.529610785813041,-0.4960524295318018,-0.5360355421447951,0.3205147463745849,0.6702563809458478,0.31518113734010794,-1.203661318159344
-1.125536810673579,0.1708995563935055,-0.4768031121596014,-1.0231681193299424,-1.442217238873563,-2.225150207686873,0.6143613684915006
1.2310797421840032,-0.3747884320908368,-0.16089681890523494,-0.4012938323589049,0.023483367172131,-0.490245653008858,1.582298219040157
1.7457431272908313,-1.0720564173763854,0.09577704436393776,0.7019063067722889,1.0203160586689664,-0.5904864452585356,-1.4810061386520366
-1.3151496367655684,-0.5263684288920429,-0.3385941088608161,1.0438923721970366,-0.9666909127853176,-0.953255832694239,-0.21267780496288008
-0.3941730528901915,2.74775950201401,2.9191895403248376,-0.3879671932756479,1.034122491532482,0.035473691446034995,0.21648144539110892
1.0414669160920138,-0.1928924359293894,-0.2003851055620308,-0.01808032132169323,0.03443835612434478,-0.6033498581068539,0.8810910051031031
0.960204276338304,-1.163004415457109,-0.022687815606449658,-0.31057738960269643,0.5705352100650702,-0.05889531413362462,-0.9038539372980704
1.6373929409525518,-0.7385804244137317,-0.3385941088608161,0.08757152324348673,-0.8610742033319642,-0.4305172785997076,1.0531531152524831
-0.6650485187358905,0.5953235474368829,-0.5360355421447951,1.1287022500024808,-0.606701482957143,-1.9681380049262784,1.0611367754684549
-0.82757379824331,0.20121555575374672,-0.5162913988163972,0.7966994290066552,-1.2838523517209302,0.5260015683948901,1.5185843694534849
-0.6921360653204605,0.1708995563935055,-0.5755238288015909,0.6813274830129809,0.5482053705407082,0.20305217742227724,-1.0828523134157917
-1.1526243572581492,2.414283509051357,2.89944539699644,-1.016967171676211,0.4264409548174483,-0.01731467592757065,-0.5852703756262391
-0.6921360653204605,0.7469035442380891,0.5498923409170895,-1.6066787837464198,-2.5029783643791803,0.981323688573639,-0.6640269226461845
-0.5837858789821808,0.7469035442380891,-0.4570589688312035,-1.1170235943043243,-0.5457377030343827,-0.6287657905575316,1.6798790878382368
1.3665174751068527,1.01974753848026,0.11552118769233564,0.6826696468005062,0.2254184092413693,-0.1198073613554176,-0.05994337905808397
-0.28582286655191186,-0.9507924199354204,-0.8321976920707637,-0.21330900625443894,0.917551470459273,0.02421521788315548,0.2277203502531102
1.3665174751068527,-1.3145844122583152,-0.022687815606449658,-0.014628362825937168,0.5316724180174631,0.6040765593593675,-0.8349994298867581
-0.8004862516587401,0.8075355429585716,-0.555779685473193,0.5115634666858303,-0.1442217903632979,1.1388381007614252,-0.7120802673836218
0.8789416365845943,0.11026755767302301,-0.5755238288015909,0.022552554884221268,-0.0329856662155836,0.5276767704428754,-0.08599127744855402
1.5561303011988419,-0.9204764205751792,0.05628875770714194,0.2423929513859444,0.5555481985798743,-0.4690032335553602,-1.1505979908261583
0.8247665434154545,-0.8598444218546967,0.01680047105034614,0.8398350913896132,0.9777864304342636,-0.5078191724411805,-1.4047214146539488
1.0143793695074441,-0.10194443784866568,-0.16089681890523494,0.003141255515844248,0.3804258726348833,0.7524409467977113,1.4337132947150295
0.9060291831691644,-0.2838404340101131,-0.5360355421447951,-0.7399596914842841,-0.4299052616932963,-0.7998579780139566,0.06922578311242808
-0.9900990777507296,0.6862715455176065,-0.555779685473193,0.6799642004835008,-0.4210984062629275,0.7403627224851101,-1.2184221665352524
-1.1526243572581492,-1.405532410339039,-0.7532211187571719,0.5224992702524702,0.9208393742265536,0.5940219165627239,0.031834457508516364
-1.2609745435964286,0.1708995563935055,-0.5162913988163972,0.7348686836962459,-1.009645105787912,3.1586455351031697,-1.1103511930329746
-0.4212605994747614,2.262703512250151,3.096886830280419,-0.8972620524282044,0.991927215300804,-0.5535668347499237,0.08024336598289189
-0.6650485187358905,2.2020715135296687,2.89944539699644,-0.8299396482308928,0.9661178700463614,-0.7635124809086211,0.27173742689837865
-0.8546613448278799,-0.010996439767941957,-0.5162913988163972,0.443894341089274,0.40287508480077583,0.4953946340559003,-1.103254990242686
-0.9359239845815897,-0.5566844282522843,-0.3385941088608161,1.3152857525894142,-0.9561745850192456,-1.4892724635111465,-0.13589890344742014
1.5290427546142722,-0.5263684288920429,-0.5360355421447951,-0.06393334214541407,0.18796216071726116,-0.3413925117524089,-0.7427785683215448
-1.2067994504272888,-1.3449004116185566,-0.7137328321003762,1.0797229227108345,0.8382143878182967,0.7226245076232075,0.11328225865672002
0.20175297197034656,0.5953235474368829,-0.6347562587867847,1.531197677997576,-0.260718950319179,0.5228613569313733,-0.7017760449491586
-0.6379609721513206,-0.8901604212149379,-0.14115267557683706,-0.25446415562376035,0.8714208281000675,0.18188947627292146,0.12731433129747655
0.4726284378160456,0.4740595499959179,0.07603290103553985,0.007638449551145714,0.9550582256091422,0.4443553105923376,-0.919038524262847
-0.6108734255667507,2.7780755013742517,3.0376544002952253,-1.2655591061198421,0.5130525308373781,0.01917870646849359,-0.6665500795967785
-0.9088364379970196,0.7165875448778478,-0.4965472554879993,-0.21782202650986487,-2.2757335433564068,-1.0329217747379096,-0.7145165096678981
0.3913657980623359,0.2618475544742292,0.05628875770714194,1.168342744793559,0.8710175269867878,0.054454998632918215,1.8852418941892808
-0.5025232392284711,-1.011424418655903,-0.2596175355472245,0.17880439171641113,1.208261099576712,-1.138108005178799,0.7489760069220122
1.4477801148605625,-1.102372416736627,-0.04243195893484756,0.01913581338166312,0.39292232226024537,-0.3610938678639245,-1.0985408918683728
-0.6379609721513206,0.07995155831278176,-0.555779685473193,0.709983498835168,0.7021798028241961,-0.06555705458087516,-0.9448088750321182
0.4184533446469058,-0.010996439767941957,-0.14115267557683706,-0.1067605235741606,0.4061349614713717,1.6919128102895618,2.793754242170478
-1.0713617175044392,-0.2535244346498719,-0.5755238288015909,0.6090107866424352,-1.2182159873406255,-3.4129990606613463,-1.0798612482770171
-0.7192236119050304,0.07995155831278176,0.7275896308726706,-1.4647661184917036,-2.4285350695588894,0.09872693102481336,-0.4152799186503954
0.9331167297537342,-0.4960524295318018,-0.18064096223363288,-0.21494085069475452,0.505532326611567,-0.13611573500773286,2.2055244147008124
-0.15038513362906228,-0.1928924359293894,0.13526533102073354,2.528348059839405,0.8830664288075059,0.3643353607205979,0.2875217543374431
-0.4212605994747614,2.4445995084115983,3.0771426869520218,-3.093817645273074,0.4972019533844917,-0.8118763577153999,-0.6815243479858064
1.827005767044541,-1.0720564173763854,0.07603290103553985,0.4805120238868573,0.8691022102932343,0.12062048817039416,-1.5048007682818345
-0.3399979597210517,-1.4358484096992803,-0.4570589688312035,-0.013154508061492563,1.1429349574587622,-0.4047108263375859,1.5982266336734166
0.03922769246292708,0.5043755493561591,-0.6347562587867847,1.5901875713746734,-0.2190824571130332,1.3765084505130178,-0.6575602173890038
2.2333189658130896,-0.1928924359293894,-0.4965472554879993,-0.1439373948749059,0.18593367786660814,0.4624075145566699,-0.24933684599513295
